ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000090273	100504446	Prr22	proline rich 22	14.373481832846	0.00707533251880354	0.0691669635715053	0.102276944979807	0.918536854570827	0.998802262087901
ENSMUSG00000090290	212728	Tarbp1	TAR RNA binding protein 1	1162.08045880551	-0.0030102928646266	0.0859289347004796	-0.0350315325443072	0.972054596963468	0.998802262087901
ENSMUSG00000090733	57294	Rps27	ribosomal protein S27	6581.16158721773	-0.00676088303391495	0.076426334692209	-0.088463197726909	0.9295085335853	0.998802262087901
ENSMUSG00000091119	100039139	Ccdc152	coiled-coil domain containing 152	57.6377951063569	-0.00388679403954275	0.103526262214349	-0.0375160231440124	0.970073564518822	0.998802262087901
ENSMUSG00000091144	628705	Phf11c	PHD finger protein 11C	58.8129056159629	0.0109541267074282	0.104210362324775	0.105096812161339	0.916298988823506	0.998802262087901
ENSMUSG00000091155	319433	Serpine3	serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 3	15.9914862257278	-0.00453495634504603	0.0804679092725543	-0.0562809516816364	0.95511799313575	0.998802262087901
ENSMUSG00000091896	56550	Ube2d2a	ubiquitin-conjugating enzyme E2D 2A	4212.9984477409	0.00668979691633845	0.0548007826341907	0.122075948550507	0.902838869671542	0.998802262087901
ENSMUSG00000091937	100042065	Gm3646	predicted gene 3646	15.1525415838303	0.0060079401106388	0.0541467741256755	0.111088208745217	0.911546398925027	0.998802262087901
ENSMUSG00000091971	193740	Hspa1a	heat shock protein 1A	1036.8958327234	-0.00496441488289414	0.0671191912431646	-0.073967164407816	0.941036512671198	0.998802262087901
ENSMUSG00000092203	68763	1110038B12Rik	RIKEN cDNA 1110038B12 gene	280.34439830874	-0.00387000529540772	0.0986367575540053	-0.0392443070231324	0.968695608930024	0.998802262087901
ENSMUSG00000092257	100039556	Gm2308	glyceraldehyde-3-phosphate dehydrogenase pseudogene	32.8346838587763	-0.00804280947960358	0.093798326292715	-0.0859398803936361	0.931514208796559	0.998802262087901
ENSMUSG00000092545	100504628	Gm20319	predicted gene, 20319	25.2387964254798	0.0082191450059896	0.0864674704809695	0.0949752572939927	0.924334479883598	0.998802262087901
ENSMUSG00000093120	100499529	Mir3474	microRNA 3474	13.1550804600522	0.00666403847589731	0.081414435291548	0.0817263075549551	0.934864357929133	0.998802262087901
ENSMUSG00000093290	100628594	Mir3572	microRNA 3572	55.2820392796746	0.00856147247869691	0.108218446272691	0.079068669944888	0.936978003231989	0.998802262087901
ENSMUSG00000094628	100041283	Gm3252	predicted gene 3252	12.5840555171508	0.00388230352568323	0.0612268032239257	0.063527192066986	0.949346706831887	0.998802262087901
ENSMUSG00000095193	100044193	Gm20939	predicted gene, 20939	14.0314494194263	-0.00697772269490117	0.06983521926541	-0.100179657078495	0.92020169605797	0.998802262087901
ENSMUSG00000096255	21648	Dynlt1b	dynein light chain Tctex-type 1B	296.4540510742	0.0141663817291496	0.108642288964414	0.130389967369756	0.896257903707011	0.998802262087901
ENSMUSG00000096370	102902673	Gm21992	predicted gene 21992	804.885829286605	0.00327221943275063	0.0853997419908853	0.0383133182914262	0.969437872122351	0.998802262087901
ENSMUSG00000096696	449000	Zfp960	zinc finger protein 960	269.16689700024	0.00688454763543155	0.0970400450872573	0.0709651588497485	0.943425484762719	0.998802262087901
ENSMUSG00000096917	78353	2500002B13Rik	RIKEN cDNA 2500002B13 gene	333.473650423259	-0.00294335014132244	0.0926300214322476	-0.0317732485734586	0.974652880407425	0.998802262087901
ENSMUSG00000097039	19296	Pvt1	Pvt1 oncogene	124.477448025136	-0.00923180928475443	0.109227242978536	-0.0844518794296405	0.932697160751235	0.998802262087901
ENSMUSG00000097080	73516	1700086O06Rik	RIKEN cDNA 1700086O06 gene	375.877967156816	-0.00887291267609879	0.101708299454952	-0.0872564871626921	0.930467640261748	0.998802262087901
ENSMUSG00000097098	319983	9330111N05Rik	RIKEN cDNA 9330111N05 gene	15.0720762317082	0.00438337419651265	0.0743970728790936	0.0588878846969042	0.953041407916799	0.998802262087901
ENSMUSG00000097119	105246278	B230354K17Rik	RIKEN cDNA B230354K17 gene	1057.81805338955	-0.005794636335227	0.0703139848418017	-0.0824111023232928	0.934319807705124	0.998802262087901
ENSMUSG00000097145	414108	9230114K14Rik	RIKEN cDNA 9230114K14 gene	202.157942251471	0.00723108444855272	0.108474666187781	0.0667026129159255	0.946818454140959	0.998802262087901
ENSMUSG00000097177	319673	9330159M07Rik	RIKEN cDNA 9330159M07 gene	487.44106393393	-0.00531102536945363	0.0930359092935237	-0.0570879189185748	0.954475160035391	0.998802262087901
ENSMUSG00000097290	100043489	1300002E11Rik	RIKEN cDNA 1300002E11 gene	334.740884648002	0.0106165774074451	0.100841878345757	0.105278787376139	0.916154594645841	0.998802262087901
ENSMUSG00000097292	320919	A230107N01Rik	RIKEN cDNA A230107N01 gene	19.0452850838006	-0.00479643602613983	0.0692572810359935	-0.0693353816976944	0.944722662970598	0.998802262087901
ENSMUSG00000097368	100503427	Gm10390	predicted gene 10390	363.67028151115	0.0105309820853862	0.0924581362309708	0.113895411523417	0.909320702972323	0.998802262087901
ENSMUSG00000097383	69002	1500026H17Rik	RIKEN cDNA 1500026H17 gene	48.3228545112009	-0.00914205455338412	0.102469086132223	-0.0892818594358316	0.928857910562015	0.998802262087901
ENSMUSG00000097515	76602	1700040D17Rik	RIKEN cDNA 1700040D17 gene	11.1792573469976	0.0068898327795021	0.0773028940563878	0.0889772978705198	0.929099952220604	0.998802262087901
ENSMUSG00000097574	320295	C920006O11Rik	RIKEN cDNA C920006O11 gene	39.244121773257	0.0029903219754741	0.094590648533621	0.0316300775304498	0.974767056984212	0.998802262087901
ENSMUSG00000097624	328747	Gm5091	predicted gene 5091	154.955624828505	0.00529700600130388	0.10885887794404	0.0486879875067622	0.961167949103932	0.998802262087901
ENSMUSG00000097789	100039239	Gm2115	predicted gene 2115	18.9034194847451	0.0077425563181929	0.0704264355707479	0.109823602856778	0.912549271895086	0.998802262087901
ENSMUSG00000097915	380977	A330009N23Rik	RIKEN cDNA A330009N23 gene	50.9860487687326	0.00874324318008784	0.102103417501337	0.0855767735729516	0.931802862715848	0.998802262087901
ENSMUSG00000098158	217409	Gm4804	glyceraldehyde-3-phosphate dehydrogenase pseudogene	15.1924831795806	0.00729075622302407	0.0710095928251117	0.10251044224839	0.918351524798713	0.998802262087901
ENSMUSG00000098184	115486886	Gm27011	predicted gene, 27011	19.9231186808002	-0.00831438073368592	0.0860758618741554	-0.0966515996678451	0.923003077665274	0.998802262087901
ENSMUSG00000098754	111368	Prn	prion protein readthrough transcript	936.635306177659	0.00476892632365755	0.0930679152595927	0.0512396452748284	0.959134560959682	0.998802262087901
ENSMUSG00000098871	102465200	Mir6381	microRNA 6381	42.2302945225309	-0.00845598820321052	0.0960706652376134	-0.0880104348249264	0.92986838253682	0.998802262087901
ENSMUSG00000098905	629016	Zfp953	zinc finger protein 953	134.908168481823	-0.00601350001045748	0.107813730812368	-0.0558162403178163	0.955488197210039	0.998802262087901
ENSMUSG00000098972	102465885	Mir8093	microRNA 8093	34.4427749434945	0.00668473914197569	0.0997314675082159	0.066889380148977	0.946669767517655	0.998802262087901
ENSMUSG00000098973	102465959	Mir6236	microRNA 6236	100.410001764421	-0.0115005024542549	0.105650959574387	-0.10880020156636	0.913360963941901	0.998802262087901
ENSMUSG00000099033	102465613	Mir7013	microRNA 7013	22.3232393270371	0.0118608322574693	0.0917085765688483	0.129362975753522	0.897070442535326	0.998802262087901
ENSMUSG00000099047	102466790	Mir7029	microRNA 7029	66.1614202202225	-0.00854110141546225	0.109068684014013	-0.0783150606297637	0.937577437607452	0.998802262087901
ENSMUSG00000099060	102465620	Mir7025	microRNA 7025	51.3848274080408	0.012905534595592	0.102813951967746	0.125518814672222	0.900112830876688	0.998802262087901
ENSMUSG00000099101	102465761	Mir7653	microRNA 7653	11.7342916763784	0.00436425765693123	0.0734929379739041	0.0593439164163667	0.952678182486655	0.998802262087901
ENSMUSG00000099226	102466804	Mir7091	microRNA 7091	164.00384100812	-0.00762428778806792	0.10838444780212	-0.0703180574413114	0.94394051032256	0.998802262087901
ENSMUSG00000099377	620521	Gm6159	heterogeneous nuclear ribonucleoprotein R pseudogene	9.70264820727994	0.00492601455256424	0.0747848833098443	0.0659105991244452	0.947449002053261	0.998802262087901
ENSMUSG00000099481	102443350	Xndc1	Xrcc1 N-terminal domain containing 1	393.256892867639	-0.00842205486206196	0.100387774467361	-0.0838981631396071	0.93313740001539	0.998802262087901
ENSMUSG00000099583	319149	H3c4	H3 clustered histone 4	85.1594341493301	-0.0041694945607342	0.107708320884746	-0.0386930688053945	0.969135099564856	0.998802262087901
ENSMUSG00000099906	105661730	Lincmd1	long intergenic non-protein coding RNA of muscle differentiation 1	480.052159628456	-0.0046099551000342	0.064546044169731	-0.0714212824495145	0.943062471915182	0.998802262087901
ENSMUSG00000099997	665829	Tubb4b-ps2	tubulin, beta 4B class IVB, pseudogene 2	18.0862897594418	-0.0035559963331939	0.0778317194727538	-0.0457246177129428	0.963529742229314	0.998802262087901
ENSMUSG00000100017	100503842	2410022M11Rik	RIKEN cDNA 2410022M11 gene	95.3067319770024	0.0126215635545459	0.103702033155598	0.121749836914481	0.903097142636883	0.998802262087901
ENSMUSG00000100053	102634738	Gm28154	predicted gene 28154	10.2109876587744	-0.0024485344412039	0.0614513007844228	-0.0397285266627202	0.968309558637063	0.998802262087901
ENSMUSG00000100153	434233	Ppp1ccb	protein phosphatase 1 catalytic subunit gamma B	104.963265706758	-0.0075557807293988	0.108756667906056	-0.0694742488965361	0.944612129518973	0.998802262087901
ENSMUSG00000100457	319596	D830032E09Rik	RIKEN cDNA D830032E09 gene	44.5542427407563	-0.0104011724682026	0.101490071944321	-0.1024206799643	0.918422769748718	0.998802262087901
ENSMUSG00000100801	727711	Gm15459	heat shock protein 8 pseudogene	585.926937816102	0.00722278993771482	0.0906905573748074	0.0796499191006677	0.936515691601281	0.998802262087901
ENSMUSG00000100916	16866	Lhb	luteinizing hormone beta	29.1606258959006	0.0101239102915631	0.0875290459385363	0.115804312248879	0.907807632832099	0.998802262087901
ENSMUSG00000101892	75758	9130401M01Rik	RIKEN cDNA 9130401M01 gene	933.479387278746	-0.00528015646300206	0.0841180407691958	-0.0627695612602109	0.94995000465038	0.998802262087901
ENSMUSG00000101941	102633035	Gm28979	predicted gene 28979	22.5196368291244	-0.00285520597368146	0.086065861435032	-0.0330874689859585	0.973604835580253	0.998802262087901
ENSMUSG00000102697	353237	Pcdhac2	protocadherin alpha subfamily C, 2	19.4412370882409	-0.0060618557886853	0.0746823948272873	-0.0812114703434214	0.935273777633951	0.998802262087901
ENSMUSG00000102758	635702	Naaladl2	N-acetylated alpha-linked acidic dipeptidase-like 2	54.5429992319963	-0.00806871053091716	0.102733161861944	-0.078551059989894	0.937389715659779	0.998802262087901
ENSMUSG00000102805	99889	Arfip1	ADP-ribosylation factor interacting protein 1	1852.12468264801	-0.00750228143467837	0.0727556043638425	-0.103117050251139	0.917870073015779	0.998802262087901
ENSMUSG00000102869	347740	Norad	non-coding RNA activated by DNA damage	28303.8466030895	-0.00363196750113151	0.0700993074576434	-0.0518111888445026	0.958679140118472	0.998802262087901
ENSMUSG00000103711	226654	Tstd1	thiosulfate sulfurtransferase (rhodanese)-like domain containing 1	11.4143244960758	-0.00375203830785316	0.0626968976972576	-0.0600294898328764	0.952132147545189	0.998802262087901
ENSMUSG00000103965	102631981	Gm30173	predicted gene, 30173	11.0207241441317	0.00326759515424529	0.0560021924408174	0.0582776541120842	0.953527466692915	0.998802262087901
ENSMUSG00000104802	545767	Gm5869	eukaryotic translation elongation factor 1 alpha 1 pseudogene	13.7621467055257	0.00870704248465789	0.0766100063965832	0.113489629529831	0.90964238439967	0.998802262087901
ENSMUSG00000106264	102465755	Mir7646	microRNA 7646	31.0493151650867	0.0068297091603367	0.0965705811408408	0.0708959698872314	0.943480550870514	0.998802262087901
ENSMUSG00000106464	414111	C130083M11Rik	RIKEN cDNA C130083M11 gene	327.900737102372	-0.0102624294590653	0.0981333042897827	-0.104595277633594	0.916696962054575	0.998802262087901
ENSMUSG00000106791	75355	4930553P18Rik	RIKEN cDNA 4930553P18 gene	31.6127136909561	-0.00446356052754792	0.098564893490033	-0.0452582998779351	0.963901425233946	0.998802262087901
ENSMUSG00000106864	71752	Gtf3c2	general transcription factor IIIC, polypeptide 2, beta	2628.2047829362	0.00384928393221689	0.0513677790990518	0.0749359952779354	0.940265636967931	0.998802262087901
ENSMUSG00000107470	100041503	Gm3375	proteasome subunit beta type 5 precursor (proteasome epsilon chain) (Macropain epsilon chain) (multicatalytic endopeptidase complex epsilon chain) (proteasome subunit X) (proteasome chain 6)	68.4033749214489	-0.0107193149444886	0.10435743433858	-0.10277582001011	0.918140896457334	0.998802262087901
ENSMUSG00000107504	102639178	Gm35549	predicted gene, 35549	18.9344519693426	0.00942790742421174	0.0831783654127889	0.113457922658459	0.909667520470976	0.998802262087901
ENSMUSG00000107585	70230	3300002P13Rik	RIKEN cDNA 3300002P13 gene	846.626528284975	-0.00990999269935714	0.0927781444663738	-0.106819750478305	0.914931978508439	0.998802262087901
ENSMUSG00000109321	320026	A330076H08Rik	RIKEN cDNA A330076H08 gene	10.7133808228447	0.00515916796124669	0.0725008677067491	0.0710832672669119	0.943331485266816	0.998802262087901
ENSMUSG00000109603	102634919	Gm32389	predicted gene, 32389	41.7889101264007	-0.0105694307348035	0.0880669561160728	-0.120142852234704	0.904369987042384	0.998802262087901
ENSMUSG00000109975	100418415	Gm19196	TATA box binding protein (Tbp)-associated factor, RNA polymerase I, B pseudogene	38.2769848226528	-0.00762400590152103	0.0906394339003968	-0.0841558247248646	0.932932540302889	0.998802262087901
ENSMUSG00000110357	100126243	A030001D20Rik	RIKEN cDNA A030001D20 gene	641.341673939936	-0.00990870982171365	0.0933638429027981	-0.106113109965983	0.915492609625473	0.998802262087901
ENSMUSG00000110424	75479	1700012D14Rik	RIKEN cDNA 1700012D14 gene	134.517305699922	0.0116291921132369	0.109204873194753	0.106464408058507	0.915213893129532	0.998802262087901
ENSMUSG00000111080	100504586	Gm20300	predicted gene, 20300	2793.09780923025	-0.00641059458345812	0.0579241803161343	-0.110673068151246	0.911875603256333	0.998802262087901
ENSMUSG00000111828	382114	D830035M03Rik	RIKEN cDNA D830035M03 gene	52.0183043835874	-0.0114499711971647	0.103741411854839	-0.11029668946894	0.912174082667956	0.998802262087901
ENSMUSG00000113061	100042388	Rps18-ps5	ribosomal protein S18, pseudogene 5	58.5912229394646	0.00496532588806378	0.0949547681386779	0.0522938717499992	0.958294536272737	0.998802262087901
ENSMUSG00000113204	108168101	Gm46430	predicted gene, 46430	511.120081593226	-0.00815602317675515	0.091274619216408	-0.0893534067851516	0.928801051290961	0.998802262087901
ENSMUSG00000113434	71818	3200001D21Rik	RIKEN cDNA 3200001D21 gene	35.2072340531724	0.0102631440785494	0.0842429404825646	0.121790533741981	0.903064911118703	0.998802262087901
ENSMUSG00000113637	630951	Gm7049	malic enzyme 1, NADP(+)-dependent, cytosolic pseudogene	110.615938907631	-0.0142918643662605	0.109022493508387	-0.131112468375678	0.895686337972433	0.998802262087901
ENSMUSG00000113836	100041420	Gm3325	predicted gene 3325	35.6834518248479	0.0114274974918374	0.0971769195302227	0.117478358502976	0.906480992693782	0.998802262087901
ENSMUSG00000009739	19009	Pou6f1	POU domain, class 6, transcription factor 1	1632.81754686928	-0.00250631802834407	0.07984478427408	-0.0313886412660363	0.974959599645807	0.998858319786322
ENSMUSG00000028457	320571	Atp8b5	ATPase, class I, type 8B, member 5	32.9345316053496	-0.00309246114955892	0.0981384530593627	-0.0314889372706661	0.974879614550539	0.998858319786322
ENSMUSG00000073787	100126795	Gm10575	predicted gene 10575	467.219372951003	0.003272586563376	0.10435087397539	0.0313596439452325	0.974982724776121	0.998858319786322
ENSMUSG00000025359	20431	Pmel	premelanosome protein	39.5521597005797	-0.00313189186557807	0.100911379159722	-0.031047713878981	0.975231487823035	0.998893299339868
ENSMUSG00000064128	219103	Cenpj	centromere protein J	262.53914399525	0.0030696672366144	0.0985067589906855	0.0311596312704824	0.975142233848625	0.998893299339868
ENSMUSG00000092727	100526545	Mir3062	microRNA 3062	47.2078084018781	-0.0031962635569456	0.102763895128914	-0.0311010339084745	0.975188965129994	0.998893299339868
ENSMUSG00000015942	114674	Gtf2ird2	GTF2I repeat domain containing 2	752.573970024635	0.00285686525585649	0.0925605231979049	0.0308651258615506	0.975377102195089	0.998987484819606
ENSMUSG00000007589	28113	Tinf2	Terf1 (TRF1)-interacting nuclear factor 2	941.292069107711	-0.00199474951299507	0.0650673967113824	-0.0306561360621186	0.975543773057109	0.999021491205566
ENSMUSG00000009246	56843	Trpm5	transient receptor potential cation channel, subfamily M, member 5	17.6162354056091	0.00265967805935246	0.0875233385405748	0.0303201338649351	0.975811739451517	0.999021491205566
